5984,Technology
44985,Entertainment
65049,Medical
31499,Entertainment
26056,Business
36135,Entertainment
46375,Entertainment
37019,Business
11624,Technology
27049,Entertainment
50701,Business
40429,Technology
12522,Medical
58903,Medical
28819,Technology
34127,Entertainment
40887,Technology
17917,Business
56788,Medical
31251,Entertainment
22045,Business
6925,Entertainment
53479,Entertainment
2752,Business
9934,Technology
13549,Entertainment
11966,Entertainment
13960,Business
6611,Business
54856,Business
31813,Entertainment
47083,Entertainment
49023,Business
15580,Entertainment
60992,Entertainment
64141,Business
64719,Medical
6373,Business
13751,Technology
49611,Business
48859,Business
52361,Entertainment
29204,Technology
48421,Entertainment
37841,Business
22122,Medical
32598,Business
23044,Entertainment
43662,Entertainment
28721,Entertainment
15685,Business
2799,Business
1037,Entertainment
30958,Technology
43293,Technology
45701,Entertainment
47187,Business
46002,Business
41815,Business
54641,Entertainment
45421,Technology
61088,Entertainment
3981,Entertainment
55509,Business
53145,Technology
4660,Medical
20890,Technology
40061,Business
30101,Entertainment
15547,Medical
56044,Entertainment
50323,Business
50381,Medical
55142,Technology
53245,Business
46844,Technology
42850,Business
50133,Entertainment
52590,Entertainment
49703,Entertainment
8779,Entertainment
30868,Technology
22460,Business
21905,Business
12897,Technology
31875,Technology
48997,Medical
4613,Entertainment
15151,Technology
33988,Business
270,Medical
41823,Technology
22021,Business
18333,Technology
65412,Entertainment
38438,Entertainment
62440,Entertainment
33121,Business
53806,Technology
45178,Medical
44920,Entertainment
60071,Entertainment
254,Entertainment
28549,Entertainment
12508,Entertainment
12493,Entertainment
4846,Entertainment
27712,Business
58045,Business
14182,Technology
55897,Entertainment
56290,Entertainment
422,Business
64254,Entertainment
36982,Technology
30390,Technology
11224,Business
23498,Entertainment
42209,Business
36323,Technology
16145,Medical
28074,Medical
26894,Entertainment
5532,Entertainment
15122,Technology
24516,Technology
43960,Technology
22853,Entertainment
27755,Technology
54694,Technology
21775,Entertainment
64608,Technology
25781,Business
37720,Business
7209,Entertainment
5372,Technology
18050,Medical
64775,Technology
35231,Medical
6010,Entertainment
64701,Medical
36284,Technology
55313,Business
32375,Entertainment
50383,Entertainment
63966,Entertainment
30556,Business
52515,Entertainment
31970,Business
17566,Medical
62815,Entertainment
46695,Technology
21575,Entertainment
1364,Business
32633,Entertainment
33927,Business
36193,Entertainment
42225,Technology
4709,Business
57918,Technology
56408,Technology
51038,Business
13194,Entertainment
17951,Business
32540,Technology
14077,Entertainment
31354,Medical
60598,Medical
27379,Medical
4877,Technology
21826,Entertainment
49284,Entertainment
10108,Entertainment
23221,Business
39820,Technology
37716,Entertainment
30724,Business
43699,Technology
37755,Entertainment
19629,Entertainment
636,Entertainment
28822,Business
61753,Entertainment
17639,Entertainment
22020,Medical
11609,Entertainment
56615,Business
49516,Business
52287,Medical
32891,Medical
23394,Technology
23991,Entertainment
34238,Entertainment
28173,Medical
61442,Entertainment
27348,Technology
56964,Business
41484,Business
33696,Entertainment
3893,Entertainment
16489,Technology
44663,Business
3300,Business
60966,Technology
28975,Entertainment
53797,Business
25037,Medical
34604,Technology
4421,Technology
43520,Entertainment
2284,Technology
58323,Medical
55628,Entertainment
60504,Technology
1268,Entertainment
19531,Business
57233,Entertainment
33880,Technology
37211,Entertainment
35034,Business
26279,Medical
11483,Technology
55027,Entertainment
42176,Entertainment
14000,Business
42153,Business
34177,Entertainment
51274,Business
37218,Entertainment
51314,Entertainment
50301,Technology
25128,Entertainment
25038,Entertainment
31816,Technology
18373,Business
62234,Business
48352,Business
37437,Entertainment
33614,Business
35741,Technology
4604,Business
61367,Business
4011,Medical
6096,Technology
35500,Technology
55347,Entertainment
52669,Business
25206,Entertainment
21260,Entertainment
32362,Business
43114,Business
51776,Business
28831,Entertainment
29747,Entertainment
61340,Entertainment
41935,Entertainment
50937,Business
14173,Entertainment
41789,Entertainment
53413,Business
10623,Entertainment
61781,Technology
53731,Business
34063,Technology
24339,Entertainment
10449,Business
45859,Entertainment
42991,Business
45750,Medical
11398,Business
31212,Technology
52634,Entertainment
58234,Technology
23468,Entertainment
65463,Technology
27555,Entertainment
34179,Medical
28577,Entertainment
33767,Technology
16379,Entertainment
64702,Entertainment
32685,Technology
19483,Entertainment
44120,Business
52299,Technology
53418,Entertainment
23763,Business
44788,Medical
46786,Business
65294,Technology
36878,Entertainment
17569,Medical
62763,Medical
55641,Technology
58442,Entertainment
4013,Entertainment
62458,Entertainment
29732,Technology
64324,Medical
11100,Business
21253,Entertainment
64032,Medical
32487,Entertainment
8976,Business
36902,Technology
60773,Business
3796,Entertainment
38249,Medical
14772,Technology
2800,Entertainment
54945,Entertainment
20455,Entertainment
25866,Business
59937,Technology
11402,Entertainment
43897,Business
22713,Technology
7568,Medical
53521,Entertainment
18553,Entertainment
6220,Medical
6820,Entertainment
15300,Entertainment
52497,Technology
47391,Entertainment
42177,Entertainment
12248,Entertainment
31136,Technology
12820,Technology
20774,Business
58464,Business
59783,Business
65460,Entertainment
48092,Entertainment
8194,Business
57024,Business
16439,Medical
460,Business
8059,Business
4845,Business
47545,Entertainment
58558,Entertainment
3109,Entertainment
28013,Business
38361,Business
12976,Business
28915,Business
8060,Entertainment
5971,Entertainment
51801,Technology
7161,Entertainment
15249,Business
45672,Technology
17055,Business
13407,Entertainment
16988,Medical
55309,Technology
19602,Business
60422,Technology
4549,Technology
45108,Technology
5410,Entertainment
64121,Technology
36000,Medical
27686,Business
18340,Entertainment
5137,Entertainment
51982,Technology
63747,Entertainment
22145,Entertainment
28849,Business
62783,Technology
56839,Business
44104,Business
6022,Entertainment
336,Technology
2907,Entertainment
41158,Medical
26100,Business
42551,Technology
51289,Entertainment
49824,Technology
49493,Technology
50895,Entertainment
21742,Entertainment
18446,Entertainment
12008,Entertainment
23482,Entertainment
60641,Technology
41774,Technology
50982,Entertainment
60976,Technology
21324,Entertainment
21030,Entertainment
11603,Business
57749,Entertainment
9536,Technology
39573,Entertainment
51850,Business
47628,Medical
27503,Entertainment
4808,Business
46446,Entertainment
45423,Business
15528,Medical
46322,Business
24048,Medical
14210,Medical
39924,Business
29479,Technology
26275,Entertainment
21136,Entertainment
44865,Entertainment
34525,Entertainment
60229,Medical
49658,Technology
55014,Technology
42688,Technology
46783,Entertainment
46132,Entertainment
46208,Business
50218,Business
28225,Medical
40917,Technology
58721,Technology
5727,Entertainment
22092,Entertainment
54904,Technology
34611,Medical
11371,Entertainment
62282,Medical
5601,Entertainment
35552,Business
8464,Business
58772,Technology
16245,Medical
1085,Medical
43274,Business
31564,Medical
19830,Entertainment
36702,Technology
18674,Business
26442,Entertainment
62858,Business
37641,Business
57758,Entertainment
48928,Business
63591,Business
48465,Technology
45049,Business
9254,Business
23540,Entertainment
7125,Technology
39608,Business
27583,Medical
49327,Technology
28761,Technology
46617,Technology
54647,Entertainment
51554,Entertainment
23149,Business
55033,Medical
4162,Business
43825,Technology
16672,Business
18321,Entertainment
19802,Entertainment
9051,Technology
17981,Technology
60527,Technology
7942,Entertainment
43093,Technology
55439,Technology
53967,Business
1515,Entertainment
6097,Technology
9426,Entertainment
27106,Entertainment
10179,Entertainment
41723,Entertainment
38289,Entertainment
30413,Entertainment
65159,Entertainment
32251,Medical
62952,Technology
6804,Business
25392,Technology
38496,Entertainment
7658,Technology
11694,Business
65328,Entertainment
46315,Technology
22370,Technology
23917,Entertainment
8084,Technology
31005,Entertainment
47173,Entertainment
31009,Business
35259,Entertainment
28430,Technology
10340,Technology
22201,Entertainment
18114,Entertainment
2715,Business
46829,Technology
15822,Entertainment
8612,Technology
7263,Business
17886,Entertainment
28680,Entertainment
33833,Technology
46402,Technology
45748,Business
50576,Entertainment
50936,Entertainment
24834,Technology
13461,Technology
63494,Technology
22899,Entertainment
38969,Entertainment
24565,Entertainment
51258,Medical
56797,Entertainment
12295,Medical
3823,Technology
59087,Medical
18270,Entertainment
17301,Entertainment
56866,Entertainment
49027,Business
42212,Business
52195,Entertainment
62510,Business
6796,Technology
4786,Entertainment
30973,Entertainment
63700,Business
35666,Entertainment
454,Business
26232,Entertainment
26069,Business
3879,Entertainment
492,Business
41141,Entertainment
21394,Business
50997,Entertainment
20981,Technology
53326,Entertainment
39876,Entertainment
15347,Entertainment
59579,Entertainment
32603,Technology
53127,Business
32890,Business
19121,Technology
36996,Entertainment
30636,Entertainment
29224,Entertainment
18022,Technology
41161,Business
12711,Entertainment
63962,Technology
22015,Entertainment
20167,Entertainment
63125,Technology
51994,Business
18805,Entertainment
2333,Entertainment
59420,Technology
53998,Business
8046,Business
22598,Business
63016,Entertainment
11727,Entertainment
53808,Technology
62107,Medical
41070,Entertainment
39602,Technology
40005,Medical
34015,Business
64743,Business
35635,Business
14827,Entertainment
45113,Technology
26832,Entertainment
4860,Technology
32796,Business
16816,Technology
59322,Entertainment
54049,Entertainment
42211,Medical
51361,Entertainment
39410,Business
25934,Entertainment
46798,Technology
10439,Entertainment
51382,Entertainment
19589,Business
64157,Medical
35363,Technology
60871,Entertainment
21907,Technology
47919,Entertainment
33559,Technology
23285,Entertainment
51667,Medical
59428,Entertainment
5629,Technology
20344,Entertainment
8118,Entertainment
37155,Entertainment
47011,Technology
33060,Technology
32914,Technology
38712,Technology
40468,Business
10197,Technology
15590,Business
5358,Entertainment
15934,Technology
19799,Technology
63472,Entertainment
52170,Technology
53628,Business
18803,Business
33818,Entertainment
65378,Medical
14396,Entertainment
61858,Medical
25946,Technology
58521,Medical
47950,Technology
52496,Entertainment
2063,Entertainment
56299,Business
2459,Business
17122,Entertainment
32863,Technology
9937,Entertainment
38985,Entertainment
38619,Medical
34858,Business
26956,Entertainment
27835,Technology
36165,Medical
53609,Entertainment
9192,Business
39621,Entertainment
376,Business
31735,Technology
41652,Technology
20381,Technology
58318,Business
65531,Technology
49362,Technology
208,Entertainment
4392,Technology
42385,Technology
52016,Entertainment
23089,Entertainment
60059,Business
55443,Entertainment
61274,Entertainment
50397,Business
40674,Entertainment
7375,Entertainment
21769,Business
42699,Business
62559,Business
51715,Technology
6372,Entertainment
9872,Technology
35604,Technology
14215,Entertainment
1584,Business
54834,Medical
1530,Business
23331,Business
25808,Medical
4032,Medical
30913,Technology
51125,Entertainment
17912,Technology
46562,Business
6646,Business
49481,Entertainment
57291,Medical
20184,Technology
17924,Business
28382,Entertainment
30514,Business
21215,Entertainment
11710,Entertainment
19542,Medical
12526,Business
55776,Technology
65031,Entertainment
10474,Entertainment
57376,Business
59154,Technology
42117,Entertainment
60675,Technology
10646,Business
39327,Technology
63415,Technology
833,Entertainment
49861,Business
38175,Business
51998,Business
24077,Medical
24724,Technology
42867,Entertainment
1696,Business
17468,Business
46234,Medical
51935,Technology
6752,Business
45940,Technology
8663,Business
30781,Entertainment
18030,Entertainment
6794,Medical
40538,Entertainment
62996,Technology
65341,Technology
1242,Entertainment
64631,Technology
59684,Technology
55081,Business
36918,Technology
25549,Business
57880,Business
38512,Entertainment
59958,Technology
54459,Business
5647,Technology
56255,Entertainment
16960,Technology
40208,Entertainment
12827,Entertainment
31176,Business
22996,Entertainment
47745,Business
60214,Business
53700,Entertainment
20637,Business
26808,Entertainment
49804,Entertainment
25598,Technology
10628,Technology
37667,Technology
55639,Technology
39169,Business
39984,Business
35958,Entertainment
8461,Medical
50175,Business
56346,Entertainment
52904,Business
58180,Entertainment
40279,Entertainment
47405,Business
22767,Business
38351,Technology
36794,Business
61869,Technology
15380,Technology
38378,Entertainment
38346,Entertainment
53389,Entertainment
3237,Technology
24957,Technology
34652,Business
43677,Technology
15597,Entertainment
10547,Medical
38753,Medical
32332,Technology
35483,Technology
44918,Business
15052,Business
45945,Technology
44461,Entertainment
18419,Entertainment
1473,Entertainment
46708,Technology
33369,Entertainment
30099,Entertainment
13650,Entertainment
34423,Business
46488,Business
50944,Business
32715,Entertainment
8731,Business
30205,Business
36875,Entertainment
35987,Entertainment
592,Technology
10174,Entertainment
62446,Entertainment
52600,Medical
10104,Technology
7851,Technology
11902,Technology
58380,Entertainment
38824,Business
41580,Entertainment
18093,Medical
39647,Business
20577,Entertainment
63354,Business
16289,Technology
13657,Technology
54429,Entertainment
50186,Technology
16923,Entertainment
26074,Technology
32993,Entertainment
61368,Technology
54708,Technology
54370,Technology
10467,Medical
5843,Technology
54084,Entertainment
23896,Business
61793,Entertainment
8449,Entertainment
29454,Business
37605,Entertainment
15048,Business
7176,Entertainment
13513,Business
47860,Business
11879,Technology
55057,Medical
33320,Entertainment
41080,Technology
2992,Business
11803,Technology
31650,Business
57646,Business
51497,Technology
50594,Entertainment
52522,Entertainment
55318,Entertainment
23004,Medical
5336,Entertainment
59830,Business
11744,Entertainment
46691,Entertainment
43183,Business
36127,Technology
38585,Technology
12855,Technology
2968,Medical
34038,Technology
51979,Technology
4525,Entertainment
42012,Entertainment
619,Business
11233,Business
26089,Business
41287,Technology
42841,Entertainment
31175,Business
18358,Technology
41974,Entertainment
65077,Technology
29939,Medical
36083,Business
51813,Medical
9865,Business
57658,Business
1130,Entertainment
62657,Technology
53437,Business
10322,Entertainment
51298,Entertainment
56845,Entertainment
58068,Technology
44543,Entertainment
40782,Business
52440,Entertainment
17783,Medical
24363,Entertainment
3871,Medical
36080,Entertainment
15365,Technology
2690,Business
21103,Entertainment
24638,Entertainment
45998,Technology
12249,Entertainment
58012,Entertainment
13284,Medical
33259,Technology
64553,Entertainment
16533,Entertainment
19014,Business
52273,Business
45931,Medical
59557,Business
56654,Entertainment
3054,Entertainment
48577,Medical
16992,Technology
4722,Technology
55482,Business
14946,Medical
22412,Technology
56864,Technology
49898,Medical
61248,Technology
13655,Medical
12440,Technology
60483,Technology
19236,Business
50206,Entertainment
43853,Entertainment
32741,Business
16502,Entertainment
40521,Technology
25375,Business
34868,Business
15707,Entertainment
57531,Business
63634,Technology
51800,Entertainment
7794,Entertainment
57905,Entertainment
29772,Entertainment
64169,Technology
26252,Medical
7681,Business
59786,Business
15096,Entertainment
31049,Entertainment
60329,Business
43725,Medical
56785,Entertainment
39660,Business
55597,Entertainment
18430,Entertainment
7283,Entertainment
31737,Entertainment
46071,Technology
50368,Business
28618,Business
64735,Business
33328,Technology
7507,Entertainment
47691,Business
5421,Entertainment
34533,Entertainment
46135,Medical
32093,Entertainment
63390,Entertainment
28661,Entertainment
62110,Business
37275,Entertainment
57164,Entertainment
57729,Entertainment
58868,Technology
17655,Entertainment
23007,Business
28101,Business
12928,Entertainment
52984,Business
64263,Entertainment
29400,Entertainment
44168,Technology
33283,Entertainment
45418,Entertainment
23924,Entertainment
9009,Entertainment
25949,Business
48903,Technology
39005,Technology
19752,Entertainment
36001,Technology
44444,Entertainment
36150,Technology
42183,Technology
15711,Technology
4030,Entertainment
33198,Business
63312,Entertainment
56292,Business
29909,Business
32674,Entertainment
7087,Entertainment
65197,Technology
44708,Entertainment
15203,Business
42204,Technology
7913,Entertainment
53473,Technology
51664,Entertainment
2201,Business
33706,Entertainment
56407,Technology
3262,Entertainment
62037,Entertainment
7816,Entertainment
32297,Business
23516,Medical
30287,Entertainment
11010,Business
13037,Medical
766,Medical
1029,Entertainment
47814,Entertainment
1766,Business
42335,Entertainment
37265,Entertainment
29610,Medical
1325,Entertainment
49479,Technology
23245,Technology
45064,Business
56547,Business
23288,Technology
45106,Technology
44637,Entertainment
24061,Entertainment
50681,Medical
40040,Business
6708,Technology
62520,Entertainment
51666,Technology
7561,Entertainment
9813,Technology
12441,Entertainment
24795,Medical
40245,Entertainment
11870,Business
22481,Entertainment
52259,Business
31206,Technology
56707,Entertainment
25500,Medical
35926,Entertainment
17157,Business
14128,Technology
3972,Entertainment
32661,Medical
36907,Technology
51680,Entertainment
32406,Technology
50019,Medical
30975,Entertainment
61700,Medical
34513,Business
31211,Entertainment
18004,Entertainment
3897,Business
64872,Technology
57649,Medical
64557,Entertainment
4718,Technology
48942,Technology
5314,Business
26878,Technology
59978,Medical
3241,Entertainment
42610,Entertainment
21149,Entertainment
7261,Entertainment
46719,Entertainment
20901,Entertainment
19954,Entertainment
18892,Entertainment
1761,Business
30910,Entertainment
47194,Technology
51498,Entertainment
35193,Entertainment
53374,Business
42173,Technology
41024,Business
59251,Business
63585,Technology
39443,Business
286,Entertainment
5846,Technology
31015,Technology
62188,Business
9496,Business
46545,Technology
1080,Technology
64867,Entertainment
31596,Business
41078,Technology
52454,Technology
14382,Business
7249,Entertainment
46951,Business
4033,Business
47385,Business
29908,Entertainment
55652,Business
32782,Business
54231,Business
42286,Technology
50879,Technology
35900,Entertainment
38487,Entertainment
54474,Business
48503,Technology
5585,Technology
42532,Entertainment
22518,Entertainment
57808,Technology
49579,Business
7481,Technology
53890,Business
55013,Technology
11369,Technology
60891,Entertainment
27824,Business
25692,Medical
26779,Business
18349,Entertainment
25574,Medical
15422,Technology
43890,Entertainment
35301,Entertainment
6482,Entertainment
26381,Technology
20451,Medical
7089,Technology
56886,Entertainment
22278,Medical
50027,Technology
12454,Entertainment
3416,Entertainment
43231,Technology
50595,Business
30037,Entertainment
12796,Entertainment
22639,Entertainment
49751,Entertainment
55669,Business
14987,Entertainment
22314,Business
40990,Entertainment
3266,Business
58999,Technology
27774,Technology
2360,Technology
354,Entertainment
10665,Entertainment
25058,Medical
13445,Business
32042,Technology
44643,Entertainment
44718,Medical
64375,Technology
30385,Business
33363,Technology
21588,Medical
14754,Entertainment
13007,Technology
5312,Business
62537,Technology
45620,Business
34263,Entertainment
16342,Entertainment
23298,Business
47640,Technology
10041,Technology
3254,Business
58140,Entertainment
49544,Business
32374,Technology
171,Entertainment
42444,Entertainment
7937,Business
59338,Business
55714,Technology
37126,Medical
21033,Business
59972,Entertainment
5009,Entertainment
48733,Technology
45403,Technology
30665,Entertainment
1195,Entertainment
57992,Technology
23971,Business
6603,Entertainment
60209,Technology
59190,Technology
46285,Medical
48024,Business
21325,Entertainment
13190,Technology
38453,Entertainment
50559,Entertainment
14579,Technology
8759,Business
58894,Business
50222,Entertainment
31304,Technology
59572,Medical
15349,Entertainment
48688,Business
29893,Business
30031,Entertainment
32221,Medical
43754,Business
47907,Entertainment
56209,Business
12727,Technology
30232,Technology
31901,Medical
34649,Medical
10276,Technology
41925,Entertainment
49636,Technology
49117,Business
27736,Technology
2286,Business
24587,Business
25696,Technology
40022,Entertainment
17875,Entertainment
53060,Business
62655,Business
30673,Technology
11600,Technology
13881,Entertainment
61041,Technology
39956,Entertainment
63006,Entertainment
17866,Medical
46218,Medical
17713,Entertainment
28421,Entertainment
60136,Medical
35000,Technology
39202,Technology
43576,Entertainment
22655,Entertainment
34396,Medical
9475,Entertainment
28463,Business
49525,Medical
7673,Entertainment
53634,Business
44389,Business
53911,Business
56127,Technology
8664,Business
3628,Entertainment
4693,Business
32466,Technology
15428,Business
47505,Entertainment
6971,Technology
54959,Entertainment
16438,Entertainment
63786,Business
3971,Entertainment
5630,Entertainment
33896,Technology
222,Business
10676,Entertainment
35319,Medical
29997,Entertainment
54547,Business
19766,Business
24301,Technology
4802,Entertainment
31782,Entertainment
43914,Technology
2948,Entertainment
28258,Entertainment
2347,Entertainment
46739,Entertainment
2185,Entertainment
36164,Business
17880,Technology
33795,Business
183,Medical
35843,Entertainment
29998,Entertainment
23722,Entertainment
54051,Entertainment
8453,Medical
3356,Business
49122,Technology
9220,Technology
9708,Entertainment
59241,Technology
13796,Entertainment
58759,Business
33483,Entertainment
60150,Technology
11124,Entertainment
14457,Technology
23888,Medical
3125,Business
22229,Entertainment
29025,Business
35288,Entertainment
2934,Business
63958,Medical
53258,Entertainment
30682,Business
8969,Entertainment
49132,Business
17780,Technology
536,Business
56374,Entertainment
14830,Entertainment
27734,Entertainment
54263,Technology
32477,Entertainment
26794,Medical
1770,Entertainment
44481,Medical
21863,Entertainment
15804,Entertainment
31322,Technology
15724,Business
18059,Entertainment
12355,Entertainment
44562,Medical
838,Business
55572,Business
1566,Medical
1060,Technology
1523,Technology
46814,Entertainment
16721,Entertainment
11004,Business
3189,Business
54524,Business
51063,Business
3049,Business
26569,Entertainment
37921,Medical
52806,Medical
7155,Entertainment
57847,Entertainment
35710,Business
18796,Entertainment
44502,Entertainment
49753,Entertainment
40892,Technology
54564,Entertainment
26175,Business
55752,Technology
56113,Entertainment
54059,Technology
48587,Entertainment
62387,Entertainment
47108,Entertainment
859,Entertainment
30587,Business
19350,Business
745,Business
54716,Technology
10840,Entertainment
56814,Business
14364,Entertainment
19305,Business
33139,Business
52870,Business
61710,Business
41765,Entertainment
26325,Entertainment
186,Business
29746,Technology
29961,Medical
43272,Entertainment
56581,Entertainment
59294,Business
7118,Technology
12926,Entertainment
12652,Business
54344,Technology
41460,Technology
52150,Business
33720,Entertainment
4600,Business
61664,Medical
13738,Business
13922,Entertainment
56536,Technology
14360,Technology
51533,Entertainment
39286,Technology
986,Entertainment
2472,Business
51708,Entertainment
30351,Entertainment
48969,Business
13637,Business
50197,Technology
64298,Business
37471,Business
47776,Entertainment
28157,Business
52513,Technology
19439,Entertainment
59018,Entertainment
52836,Entertainment
26690,Medical
1091,Entertainment
63750,Technology
20138,Business
316,Business
26739,Technology
39967,Medical
14889,Entertainment
54341,Entertainment
34949,Business
12068,Business
19793,Medical
48172,Business
34703,Technology
65533,Entertainment
28719,Business
62892,Medical
4046,Entertainment
46174,Technology
13033,Entertainment
5881,Technology
2023,Technology
6383,Entertainment
58161,Technology
26731,Technology
35733,Entertainment
9441,Business
41316,Technology
910,Entertainment
58471,Business
16769,Technology
51823,Medical
9849,Technology
17279,Entertainment
10318,Technology
39220,Entertainment
23869,Technology
44093,Entertainment
9624,Entertainment
56846,Entertainment
30375,Technology
47501,Medical
48914,Business
15327,Business
48275,Business
36051,Technology
54526,Entertainment
25992,Entertainment
10763,Medical
17374,Business
21264,Technology
7549,Business
32219,Medical
53567,Entertainment
4133,Business
12477,Technology
37954,Entertainment
45415,Technology
15962,Entertainment
50012,Business
10974,Medical
53501,Entertainment
33675,Technology
25709,Medical
8427,Business
29136,Technology
41307,Entertainment
32951,Business
24753,Medical
36669,Entertainment
41950,Business
31275,Technology
19335,Business
35735,Technology
44356,Technology
6747,Entertainment
63633,Business
60612,Business
39925,Entertainment
52485,Technology
24836,Business
56254,Medical
11341,Technology
22383,Entertainment
31605,Technology
54980,Entertainment
13447,Entertainment
700,Medical
33450,Business
33667,Technology
54857,Entertainment
54151,Entertainment
2212,Technology
6978,Technology
45571,Business
1311,Medical
40092,Business
36898,Entertainment
63222,Technology
20323,Technology
30291,Business
42714,Business
64595,Technology
11759,Entertainment
23317,Business
54833,Business
24056,Entertainment
30098,Entertainment
52747,Entertainment
48862,Business
9723,Entertainment
34230,Technology
33714,Entertainment
44832,Business
13073,Medical
50089,Entertainment
13730,Medical
29744,Medical
46161,Business
47143,Medical
22231,Business
37706,Technology
55124,Technology
4318,Entertainment
8699,Entertainment
63014,Business
41601,Entertainment
39534,Medical
10882,Entertainment
14641,Entertainment
1467,Entertainment
427,Entertainment
14163,Entertainment
29273,Business
22967,Entertainment
19527,Entertainment
29709,Entertainment
14021,Entertainment
47676,Business
25164,Technology
45502,Medical
19734,Business
8694,Business
21370,Business
44292,Technology
12224,Business
2989,Business
13478,Entertainment
16183,Technology
12385,Technology
63483,Entertainment
1314,Technology
43333,Entertainment
62127,Entertainment
51266,Entertainment
23059,Technology
2706,Business
59349,Technology
24704,Technology
17855,Medical
1605,Technology
32372,Technology
16713,Entertainment
31578,Entertainment
4090,Technology
4534,Technology
44138,Medical
157,Technology
23406,Entertainment
23036,Technology
48245,Entertainment
20891,Technology
51934,Entertainment
56731,Entertainment
37457,Business
61544,Technology
20788,Business
43912,Entertainment
25409,Business
62910,Technology
17432,Medical
60804,Business
28189,Business
25881,Business
25398,Business
12445,Business
24190,Business
33302,Technology
52116,Medical
8015,Technology
7739,Technology
8247,Business
12389,Technology
49239,Entertainment
54435,Entertainment
26019,Business
43115,Medical
61871,Business
20736,Entertainment
38555,Business
55606,Entertainment
55684,Business
15788,Entertainment
24032,Medical
36508,Business
48185,Technology
63066,Entertainment
15170,Entertainment
43258,Entertainment
2151,Business
45115,Technology
21611,Entertainment
5375,Medical
63845,Technology
53202,Technology
46162,Technology
20070,Entertainment
59366,Entertainment
40751,Entertainment
25924,Business
34022,Entertainment
54725,Technology
32359,Business
4325,Entertainment
49585,Business
28563,Technology
2463,Medical
44134,Entertainment
27665,Technology
9735,Entertainment
22273,Medical
29615,Technology
61135,Medical
31334,Entertainment
3504,Business
16869,Business
40021,Business
46136,Entertainment
987,Entertainment
62451,Business
23020,Technology
36023,Business
31819,Entertainment
28704,Technology
63382,Business
59736,Technology
54295,Entertainment
228,Entertainment
14598,Technology
2374,Business
41362,Entertainment
48730,Medical
30642,Entertainment
30379,Entertainment
15635,Medical
21351,Business
4556,Medical
27915,Medical
54123,Technology
29036,Business
4897,Entertainment
29880,Entertainment
62995,Technology
65515,Entertainment
40086,Business
44534,Business
15439,Entertainment
11757,Business
41468,Entertainment
31103,Entertainment
37911,Technology
26729,Medical
7702,Technology
49571,Business
60987,Business
18639,Entertainment
36610,Technology
27981,Entertainment
34606,Business
26629,Entertainment
6328,Business
47100,Entertainment
3761,Business
22437,Entertainment
57256,Entertainment
9295,Entertainment
10841,Entertainment
33744,Business
7569,Technology
7312,Entertainment
12619,Business
64242,Business
13559,Entertainment
56344,Medical
46674,Entertainment
2981,Technology
40156,Technology
12760,Business
23524,Entertainment
16766,Entertainment
4898,Entertainment
26276,Entertainment
30537,Entertainment
5065,Entertainment
7874,Technology
3730,Business
4545,Business
27680,Technology
32438,Technology
45416,Medical
43163,Entertainment
48910,Entertainment
15334,Technology
24562,Medical
9141,Entertainment
60101,Technology
57979,Technology
45605,Entertainment
12798,Entertainment
62094,Entertainment
18693,Technology
29461,Technology
17941,Business
57580,Entertainment
32855,Technology
42676,Technology
8856,Entertainment
38725,Medical
10565,Entertainment
19257,Business
6924,Entertainment
28132,Entertainment
43284,Business
25192,Business
639,Entertainment
18972,Entertainment
43954,Technology
25897,Entertainment
51353,Business
25609,Entertainment
46682,Technology
49665,Business
51182,Entertainment
5712,Business
37238,Technology
45958,Business
21061,Entertainment
24859,Technology
4469,Business
56106,Technology
62315,Business
54168,Technology
20190,Business
29602,Entertainment
37673,Business
31894,Business
10732,Business
41501,Technology
5916,Technology
10450,Business
58265,Business
39256,Business
64831,Technology
8312,Medical
57136,Entertainment
51914,Medical
12302,Technology
5847,Technology
27160,Entertainment
43975,Business
53598,Technology
22693,Business
7479,Entertainment
6594,Medical
36154,Technology
278,Entertainment
33607,Business
22781,Medical
8371,Business
17616,Entertainment
45693,Technology
53120,Entertainment
26129,Entertainment
3586,Entertainment
52718,Business
28361,Entertainment
474,Business
27105,Business
60464,Medical
50438,Entertainment
16133,Medical
25330,Business
42223,Medical
45798,Technology
23102,Technology
58301,Business
7307,Entertainment
49936,Entertainment
36556,Entertainment
39047,Entertainment
50890,Entertainment
15023,Business
20998,Entertainment
43496,Entertainment
9833,Business
52276,Entertainment
26099,Entertainment
10786,Technology
60725,Technology
39355,Entertainment
19167,Entertainment
63790,Technology
39907,Medical
49222,Technology
6255,Entertainment
11559,Entertainment
35462,Business
41604,Business
6017,Business
51773,Technology
497,Business
44751,Medical
18455,Business
57985,Technology
20,Technology
20102,Business
3511,Medical
30249,Business
64842,Entertainment
47282,Business
30992,Medical
34841,Medical
20631,Entertainment
43082,Technology
39382,Entertainment
40713,Entertainment
55298,Technology
1138,Entertainment
62972,Technology
21195,Technology
20050,Entertainment
25297,Medical
23898,Entertainment
8185,Technology
6049,Technology
12368,Entertainment
47752,Technology
56422,Technology
13721,Business
3115,Medical
57355,Medical
6290,Technology
41280,Technology
53155,Entertainment
47147,Entertainment
16396,Technology
25097,Entertainment
36502,Business
20692,Business
23664,Business
35678,Business
19452,Technology
23837,Technology
40240,Technology
4165,Technology
1153,Technology
